cn_job_name,onet_code,onet_title,job_zone,skill_name_en,skill_name_cn,skill_category,skill_type,level
CTO,11-3021.00,Computer and Information Systems Managers,4,Active Learning,主动学习,basic_skill,skill,3.88
CTO,11-3021.00,Computer and Information Systems Managers,4,Coordination,协调能力,social_skill,skill,3.88
CTO,11-3021.00,Computer and Information Systems Managers,4,Instructing,指导能力,social_skill,skill,3.88
CTO,11-3021.00,Computer and Information Systems Managers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.88
CTO,11-3021.00,Computer and Information Systems Managers,4,Systems Evaluation,系统评估,systems_skill,skill,3.88
CTO,11-3021.00,Computer and Information Systems Managers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.75
CTO,11-3021.00,Computer and Information Systems Managers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.75
CTO,11-3021.00,Computer and Information Systems Managers,4,Time Management,时间管理,resource_management,skill,3.75
CTO,11-3021.00,Computer and Information Systems Managers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,3.75
CTO,11-3021.00,Computer and Information Systems Managers,4,Learning Strategies,学习策略,basic_skill,skill,3.5
CTO,11-3021.00,Computer and Information Systems Managers,4,Persuasion,说服能力,social_skill,skill,3.5
CTO,11-3021.00,Computer and Information Systems Managers,4,Systems Analysis,系统分析,systems_skill,skill,3.5
CTO,11-3021.00,Computer and Information Systems Managers,4,Operations Analysis,运营分析,technical_skill,skill,3.38
CTO,11-3021.00,Computer and Information Systems Managers,4,Management of Financial Resources,财务资源管理,resource_management,skill,3.38
CTO,11-3021.00,Computer and Information Systems Managers,4,Negotiation,谈判能力,social_skill,skill,3.25
CTO,11-3021.00,Computer and Information Systems Managers,4,Mathematics,数学能力,basic_skill,skill,3.12
CTO,11-3021.00,Computer and Information Systems Managers,4,Service Orientation,服务导向,social_skill,skill,3.12
CTO,11-3021.00,Computer and Information Systems Managers,4,Management of Material Resources,物资资源管理,resource_management,skill,3.12
CTO,11-3021.00,Computer and Information Systems Managers,4,Quality Control Analysis,质量控制分析,technical_skill,skill,3.0
CTO,11-3021.00,Computer and Information Systems Managers,4,Operations Monitoring,运营监测,technical_skill,skill,2.88
CTO,11-3021.00,Computer and Information Systems Managers,4,Programming,编程能力,technical_skill,skill,2.62
CTO,11-3021.00,Computer and Information Systems Managers,4,Troubleshooting,故障排除,technical_skill,skill,2.5
CTO,11-3021.00,Computer and Information Systems Managers,4,Technology Design,技术设计,technical_skill,skill,2.0
CTO,11-3021.00,Computer and Information Systems Managers,4,Equipment Selection,设备选择,technical_skill,skill,2.0
CTO,11-3021.00,Computer and Information Systems Managers,4,Operation and Control,操作与控制,technical_skill,skill,1.62
CTO,11-3021.00,Computer and Information Systems Managers,4,Science,科学素养,basic_skill,skill,1.38
CTO,11-3021.00,Computer and Information Systems Managers,4,Repairing,维修能力,technical_skill,skill,0.75
CTO,11-3021.00,Computer and Information Systems Managers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.62
CTO,11-3021.00,Computer and Information Systems Managers,4,Installation,安装能力,technical_skill,skill,0.0
CTO,11-3021.00,Computer and Information Systems Managers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.13
CTO,11-3021.00,Computer and Information Systems Managers,4,Customer and Personal Service,客户服务,knowledge,knowledge,4.72
CTO,11-3021.00,Computer and Information Systems Managers,4,Mathematics,数学,knowledge,knowledge,4.67
CTO,11-3021.00,Computer and Information Systems Managers,4,Administration and Management,管理学,knowledge,knowledge,4.31
CTO,11-3021.00,Computer and Information Systems Managers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,4.09
CTO,11-3021.00,Computer and Information Systems Managers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.99
CTO,11-3021.00,Computer and Information Systems Managers,4,Education and Training,教育与培训,knowledge,knowledge,3.95
CTO,11-3021.00,Computer and Information Systems Managers,4,Administrative,行政管理,knowledge,knowledge,3.69
CTO,11-3021.00,Computer and Information Systems Managers,4,English Language,英语,knowledge,knowledge,3.63
CTO,11-3021.00,Computer and Information Systems Managers,4,Design,设计,knowledge,knowledge,3.0
CTO,11-3021.00,Computer and Information Systems Managers,4,Telecommunications,通信,knowledge,knowledge,2.81
CTO,11-3021.00,Computer and Information Systems Managers,4,Communications and Media,传播与媒体,knowledge,knowledge,2.5
CTO,11-3021.00,Computer and Information Systems Managers,4,Geography,地理,knowledge,knowledge,2.49
CTO,11-3021.00,Computer and Information Systems Managers,4,Psychology,心理学,knowledge,knowledge,2.27
CTO,11-3021.00,Computer and Information Systems Managers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.16
CTO,11-3021.00,Computer and Information Systems Managers,4,Law and Government,法律与政治,knowledge,knowledge,2.03
CTO,11-3021.00,Computer and Information Systems Managers,4,Sales and Marketing,销售与市场,knowledge,knowledge,1.77
CTO,11-3021.00,Computer and Information Systems Managers,4,Sociology and Anthropology,社会学,knowledge,knowledge,1.69
CTO,11-3021.00,Computer and Information Systems Managers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.52
CTO,11-3021.00,Computer and Information Systems Managers,4,Production and Processing,生产加工,knowledge,knowledge,1.42
CTO,11-3021.00,Computer and Information Systems Managers,4,Foreign Language,外语,knowledge,knowledge,0.74
CTO,11-3021.00,Computer and Information Systems Managers,4,Food Production,食品生产,knowledge,knowledge,0.0
C语言开发,15-1252.00,Software Developers,4,Reading Comprehension,阅读理解,basic_skill,skill,4.25
C语言开发,15-1252.00,Software Developers,4,Critical Thinking,批判性思维,basic_skill,skill,4.12
C语言开发,15-1252.00,Software Developers,4,Systems Evaluation,系统评估,systems_skill,skill,4.12
C语言开发,15-1252.00,Software Developers,4,Active Listening,积极倾听,basic_skill,skill,3.88
C语言开发,15-1252.00,Software Developers,4,Systems Analysis,系统分析,systems_skill,skill,3.88
C语言开发,15-1252.00,Software Developers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.75
C语言开发,15-1252.00,Software Developers,4,Writing,书面表达,basic_skill,skill,3.62
C语言开发,15-1252.00,Software Developers,4,Speaking,口头表达,basic_skill,skill,3.62
C语言开发,15-1252.00,Software Developers,4,Active Learning,主动学习,basic_skill,skill,3.62
C语言开发,15-1252.00,Software Developers,4,Technology Design,技术设计,technical_skill,skill,3.62
C语言开发,15-1252.00,Software Developers,4,Monitoring,监测能力,basic_skill,skill,3.5
C语言开发,15-1252.00,Software Developers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.5
C语言开发,15-1252.00,Software Developers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.38
C语言开发,15-1252.00,Software Developers,4,Mathematics,数学能力,basic_skill,skill,3.25
C语言开发,15-1252.00,Software Developers,4,Time Management,时间管理,resource_management,skill,3.25
C语言开发,15-1252.00,Software Developers,4,Learning Strategies,学习策略,basic_skill,skill,3.12
C语言开发,15-1252.00,Software Developers,4,Coordination,协调能力,social_skill,skill,3.12
C语言开发,15-1252.00,Software Developers,4,Persuasion,说服能力,social_skill,skill,3.12
C语言开发,15-1252.00,Software Developers,4,Instructing,指导能力,social_skill,skill,3.12
C语言开发,15-1252.00,Software Developers,4,Service Orientation,服务导向,social_skill,skill,3.0
C语言开发,15-1252.00,Software Developers,4,Negotiation,谈判能力,social_skill,skill,2.88
C语言开发,15-1252.00,Software Developers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.62
C语言开发,15-1252.00,Software Developers,4,Operations Monitoring,运营监测,technical_skill,skill,2.38
C语言开发,15-1252.00,Software Developers,4,Troubleshooting,故障排除,technical_skill,skill,2.38
C语言开发,15-1252.00,Software Developers,4,Installation,安装能力,technical_skill,skill,1.0
C语言开发,15-1252.00,Software Developers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.0
C语言开发,15-1252.00,Software Developers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.0
C语言开发,15-1252.00,Software Developers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.25
C语言开发,15-1252.00,Software Developers,4,Repairing,维修能力,technical_skill,skill,0.25
C语言开发,15-1252.00,Software Developers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.23
C语言开发,15-1252.00,Software Developers,4,Mathematics,数学,knowledge,knowledge,4.55
C语言开发,15-1252.00,Software Developers,4,Customer and Personal Service,客户服务,knowledge,knowledge,4.12
C语言开发,15-1252.00,Software Developers,4,Education and Training,教育与培训,knowledge,knowledge,3.74
C语言开发,15-1252.00,Software Developers,4,English Language,英语,knowledge,knowledge,3.63
C语言开发,15-1252.00,Software Developers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.17
C语言开发,15-1252.00,Software Developers,4,Design,设计,knowledge,knowledge,3.07
C语言开发,15-1252.00,Software Developers,4,Telecommunications,通信,knowledge,knowledge,2.91
C语言开发,15-1252.00,Software Developers,4,Administration and Management,管理学,knowledge,knowledge,2.68
C语言开发,15-1252.00,Software Developers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.65
C语言开发,15-1252.00,Software Developers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.55
C语言开发,15-1252.00,Software Developers,4,Administrative,行政管理,knowledge,knowledge,2.33
C语言开发,15-1252.00,Software Developers,4,Production and Processing,生产加工,knowledge,knowledge,2.1
C语言开发,15-1252.00,Software Developers,4,Sales and Marketing,销售与市场,knowledge,knowledge,2.05
C语言开发,15-1252.00,Software Developers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.8
C语言开发,15-1252.00,Software Developers,4,Law and Government,法律与政治,knowledge,knowledge,1.14
C语言开发,15-1252.00,Software Developers,4,Communications and Media,传播与媒体,knowledge,knowledge,1.11
C语言开发,15-1252.00,Software Developers,4,Transportation,交通运输,knowledge,knowledge,1.11
C语言开发,15-1252.00,Software Developers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.0
C语言开发,15-1252.00,Software Developers,4,Fine Arts,艺术,knowledge,knowledge,0.0
DBA,15-1242.00,Database Administrators,4,Reading Comprehension,阅读理解,basic_skill,skill,4.25
DBA,15-1242.00,Database Administrators,4,Active Learning,主动学习,basic_skill,skill,4.12
DBA,15-1242.00,Database Administrators,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.12
DBA,15-1242.00,Database Administrators,4,Critical Thinking,批判性思维,basic_skill,skill,4.0
DBA,15-1242.00,Database Administrators,4,Judgment and Decision Making,判断与决策,systems_skill,skill,4.0
DBA,15-1242.00,Database Administrators,4,Systems Evaluation,系统评估,systems_skill,skill,4.0
DBA,15-1242.00,Database Administrators,4,Active Listening,积极倾听,basic_skill,skill,3.88
DBA,15-1242.00,Database Administrators,4,Writing,书面表达,basic_skill,skill,3.88
DBA,15-1242.00,Database Administrators,4,Speaking,口头表达,basic_skill,skill,3.88
DBA,15-1242.00,Database Administrators,4,Monitoring,监测能力,basic_skill,skill,3.88
DBA,15-1242.00,Database Administrators,4,Programming,编程能力,technical_skill,skill,3.88
DBA,15-1242.00,Database Administrators,4,Systems Analysis,系统分析,systems_skill,skill,3.88
DBA,15-1242.00,Database Administrators,4,Instructing,指导能力,social_skill,skill,3.75
DBA,15-1242.00,Database Administrators,4,Mathematics,数学能力,basic_skill,skill,3.5
DBA,15-1242.00,Database Administrators,4,Learning Strategies,学习策略,basic_skill,skill,3.25
DBA,15-1242.00,Database Administrators,4,Operations Analysis,运营分析,technical_skill,skill,3.25
DBA,15-1242.00,Database Administrators,4,Coordination,协调能力,social_skill,skill,3.12
DBA,15-1242.00,Database Administrators,4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
DBA,15-1242.00,Database Administrators,4,Service Orientation,服务导向,social_skill,skill,3.0
DBA,15-1242.00,Database Administrators,4,Management of Personnel Resources,人力资源管理,resource_management,skill,3.0
DBA,15-1242.00,Database Administrators,4,Operations Monitoring,运营监测,technical_skill,skill,2.88
DBA,15-1242.00,Database Administrators,4,Time Management,时间管理,resource_management,skill,2.88
DBA,15-1242.00,Database Administrators,4,Persuasion,说服能力,social_skill,skill,2.75
DBA,15-1242.00,Database Administrators,4,Troubleshooting,故障排除,technical_skill,skill,2.5
DBA,15-1242.00,Database Administrators,4,Quality Control Analysis,质量控制分析,technical_skill,skill,2.5
DBA,15-1242.00,Database Administrators,4,Technology Design,技术设计,technical_skill,skill,2.38
DBA,15-1242.00,Database Administrators,4,Negotiation,谈判能力,social_skill,skill,2.0
DBA,15-1242.00,Database Administrators,4,Science,科学素养,basic_skill,skill,1.75
DBA,15-1242.00,Database Administrators,4,Management of Material Resources,物资资源管理,resource_management,skill,1.62
DBA,15-1242.00,Database Administrators,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.38
DBA,15-1242.00,Database Administrators,4,Equipment Selection,设备选择,technical_skill,skill,0.88
DBA,15-1242.00,Database Administrators,4,Operation and Control,操作与控制,technical_skill,skill,0.88
DBA,15-1242.00,Database Administrators,4,Installation,安装能力,technical_skill,skill,0.5
DBA,15-1242.00,Database Administrators,4,Repairing,维修能力,technical_skill,skill,0.12
